C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_734.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_734.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_734.jpg, 0, 1, 0, 30.1902
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_842.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_842.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_842.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_41_947.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_41_947.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_41_947.jpg, 0.04327679, 1, 0, 30.18999
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_058.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_058.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_058.jpg, 0.4211344, 1, 0, 30.15214
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_159.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_159.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_159.jpg, 0.1181013, 1, 0, 30.19157
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_262.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_262.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_262.jpg, 0, 1, 0, 30.1901
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_362.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_362.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_362.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_466.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_466.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_466.jpg, 0, 1, 0, 30.19021
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_571.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_571.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_571.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_675.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_675.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_675.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_777.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_777.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_777.jpg, 0.07388926, 1, 0, 30.18922
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_881.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_881.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_881.jpg, 0.3662727, 1, 0, 30.15949
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_42_986.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_42_986.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_42_986.jpg, 0.664592, 1, 0, 30.12092
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_090.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_090.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_090.jpg, 0.6420016, 1, 0, 30.15857
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_192.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_192.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_192.jpg, 0.2767674, 1, 0, 30.19896
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_296.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_296.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_296.jpg, 0, 1, 0, 30.18466
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_401.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_401.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_401.jpg, 0, 1, 0, 30.18959
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_503.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_503.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_503.jpg, 0.1940053, 1, 0, 30.18381
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_608.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_608.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_608.jpg, 0.4934236, 1, 0, 30.14311
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_713.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_713.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_713.jpg, 0.139613, 1, 0, 30.19348
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_815.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_815.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_815.jpg, 0, 1, 0, 30.18931
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_43_919.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_43_919.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_43_919.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_022.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_022.jpg, 0, 1, 0, 30.19005
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_122.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_122.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_122.jpg, 0.02506581, 1, 0, 30.19018
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_223.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_223.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_223.jpg, 0.328768, 1, 0, 30.16543
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_327.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_327.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_327.jpg, 0.6228138, 1, 0, 30.12709
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_432.jpg, 0.9758369, 1, 0, 30.09264
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_538.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_538.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_538.jpg, 0.6590557, 1, 0, 30.18252
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_640.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_640.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_640.jpg, 0.3749973, 1, 0, 30.20403
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_745.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_745.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_745.jpg, 0.06080429, 1, 0, 30.18987
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_852.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_852.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_852.jpg, 0, 1, 0, 30.18887
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_44_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_44_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_44_956.jpg, 0, 1, 0, 30.19015
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_060.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_060.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_060.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_171.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_171.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_171.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_277.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_277.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_277.jpg, 0, 1, 0, 30.18999
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_378.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_378.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_378.jpg, 0, 1, 0, 30.19046
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_481.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_481.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_481.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_582.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_582.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_582.jpg, 0, 1, 0, 30.19099
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_690.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_690.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_690.jpg, 0, 1, 0, 30.19044
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_795.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_795.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_795.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_45_900.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_45_900.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_45_900.jpg, 0, 1, 0, 30.19015
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_002.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_002.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_002.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_104.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_104.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_104.jpg, 0.264488, 1, 0, 30.1737
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_205.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_205.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_205.jpg, 0.5802289, 1, 0, 30.13268
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_305.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_305.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_305.jpg, 0.5936723, 1, 0, 30.15965
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_413.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_413.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_413.jpg, 0.2428909, 1, 0, 30.19708
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_516.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_516.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_516.jpg, 0, 1, 0, 30.18475
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_617.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_617.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_617.jpg, 0, 1, 0, 30.1907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_719.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_719.jpg, 0, 1, 0, 30.18968
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_825.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_825.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_825.jpg, 0, 1, 0, 30.19194
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_46_929.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_46_929.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_46_929.jpg, -0.1767953, 1, 0, 30.18071
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_034.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_034.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_034.jpg, -0.4151193, 1, 0, 30.15887
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_143.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_143.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_143.jpg, -0.1180177, 1, 0, 30.19158
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_247.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_247.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_247.jpg, 0, 1, 0, 30.18907
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_348.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_348.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_348.jpg, 0, 1, 0, 30.19011
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_455.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_455.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_455.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_557.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_557.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_557.jpg, 0, 1, 0, 30.19023
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_658.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_658.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_658.jpg, 0, 1, 0, 30.19038
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_758.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_758.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_758.jpg, 0, 1, 0, 30.19034
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_861.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_861.jpg, 0, 1, 0, 30.19044
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_47_964.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_47_964.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_47_964.jpg, 0, 1, 0, 30.19043
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_074.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_074.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_074.jpg, 0, 1, 0, 30.1904
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_182.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_182.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_182.jpg, 0, 1, 0, 30.19039
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_283.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_283.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_283.jpg, 0, 1, 0, 30.19042
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_383.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_383.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_383.jpg, 0, 1, 0, 30.19041
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_491.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_491.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_491.jpg, 0, 1, 0, 30.19043
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_598.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_598.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_598.jpg, 0, 1, 0, 30.19042
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_700.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_700.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_700.jpg, 0, 1, 0, 30.19041
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_804.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_804.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_804.jpg, 0, 1, 0, 30.19044
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_48_911.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_48_911.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_48_911.jpg, 0, 1, 0, 30.1904
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_018.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_018.jpg, 0, 1, 0, 30.1904
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_128.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_128.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_128.jpg, 0, 1, 0, 30.19036
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_231.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_231.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_231.jpg, 0, 1, 0, 30.1904
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_336.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_336.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_336.jpg, 0, 1, 0, 30.19041
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_437.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_437.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_437.jpg, 0, 1, 0, 30.19041
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_544.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_544.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_544.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_649.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_649.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_649.jpg, 0, 1, 0, 30.19033
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_751.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_751.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_751.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_852.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_852.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_852.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_49_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_49_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_49_956.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_50_061.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_50_061.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_50_061.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_50_163.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_50_163.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_50_163.jpg, 0, 1, 0, 30.19034
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_48_50_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_48_50_267.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_48_50_267.jpg, 0, 1, 0, 30.1902
